index,sample_id,image_file,ground_truth_latex,status,error,height,width,node_count,prediction_nodes,correct,time_ms,base_mib,peak_total_mib,peak_increment_mib
1,18_em_0,18_em_0.bmp,x _ { k } x x _ { k } + y _ { k } y x _ { k },ok,,85,464,11,x k x k + y k y k y x k,0,192.4758999999998,52.06005859375,186.36865234375,134.30859375
2,18_em_10,18_em_10.bmp,2 6,ok,,56,76,2,2 6,1,214.10039999999952,51.89208984375,180.13330078125,128.2412109375
3,18_em_11,18_em_11.bmp,q _ { t } = 2 q,ok,,77,191,5,q t \eq 2 q,1,250.43059999999963,51.94140625,182.666015625,130.724609375
4,18_em_12,18_em_12.bmp,\frac { p e ^ { t } } { 1 - ( 1 - p ) e ^ { t } },ok,,173,294,13,\frac p e t 1 - ( 1 - p ) e t,1,378.9326000000006,52.1142578125,181.90283203125,129.78857421875
5,18_em_13,18_em_13.bmp,4 ^ { 2 } + 4 ^ { 2 } + \frac { 4 } { 4 },ok,,135,291,9,4 2 + 4 2 + \frac 4 4,1,294.2566000000006,52.05859375,180.748046875,128.689453125
6,18_em_14,18_em_14.bmp,\frac { d y } { d x } = \frac { 1 } { \frac { d x } { d y } },ok,,204,228,13,\frac d y d x \eq \frac 1 d y,0,294.6680000000015,52.09326171875,186.3798828125,134.28662109375
7,18_em_15,18_em_15.bmp,k = 1 0 0 0 0 0 0 0 0 0,ok,,78,334,12,k \eq 1 0 0 0 0 0 0 0 0 0 0,0,341.0936999999983,51.99560546875,184.1484375,132.15283203125
8,18_em_16,18_em_16.bmp,m \geq 2,ok,,61,116,3,m 2 2,0,213.1005999999971,51.9052734375,181.05224609375,129.14697265625
9,18_em_17,18_em_17.bmp,u ( t ) = \frac { u ( 0 ) } { 1 - t u ( 0 ) },ok,,117,379,17,u ( t ) \eq \frac u ( 0 ) 1 - t u ( 0 ),1,477.8076999999996,52.0830078125,180.8564453125,128.7734375
10,18_em_18,18_em_18.bmp,\theta _ { 3 } = \theta _ { 1 } + \theta _ { 2 },ok,,81,290,8,\theta 3 \eq \theta 1 + \theta 2,1,301.195400000001,51.9833984375,183.77294921875,131.78955078125
11,18_em_19,18_em_19.bmp,y \neq x,ok,,60,102,3,y \neq x,1,211.39610000000175,51.900390625,180.865234375,128.96484375
12,18_em_1,18_em_1.bmp,\sqrt { 4 8 },ok,,69,105,3,\sqrt 4 8,1,210.05909999999872,51.90625,181.1083984375,129.2021484375
13,18_em_20,18_em_20.bmp,\frac { 1 } { p } + \frac { 1 } { q } = 1,ok,,123,232,9,\frac 1 p + \frac 1 q \eq 1,1,246.65029999999888,52.00732421875,180.4912109375,128.48388671875
14,18_em_21,18_em_21.bmp,1 0 1 1 1 1 1 0 1 1 1 0 0 1 0 1 _ { 2 },ok,,70,466,17,1 0 1 1 1 0 1 4 0 1 0 1 0 L 2,0,376.49920000000134,52.02685546875,185.23291015625,133.2060546875
15,18_em_22,18_em_22.bmp,p ^ { \gamma _ { 1 } } _ { 1 } p ^ { \gamma _ { 2 } } _ { 2 } \cdots p ^ { \gamma _ { n } } _ { n },ok,,116,417,13,p 1 \gamma p 2 \gamma 2 \ldots p n \gamma n,0,331.54889999999784,52.10205078125,63.62939453125,11.52734375
16,18_em_23,18_em_23.bmp,\frac { 1 8 \div 6 } { 2 4 \div 6 } = \frac { 3 } { 4 },ok,,170,352,13,\frac 1 8 \div 6 2 4 \div 6 \eq \frac 3 4,1,372.0011999999997,52.15673828125,189.5107421875,137.35400390625
17,18_em_24,18_em_24.bmp,\frac { 7 5 2 9 5 3 6 } { 1 5 6 2 5 },ok,,149,278,13,\frac 7 5 2 9 5 3 6 1 5 6 2 5,1,356.5266999999999,52.06884765625,186.64453125,134.57568359375
18,18_em_2,18_em_2.bmp,C _ { 1 } y ^ { ( n - 1 ) } _ { 1 } + C _ { 2 } y ^ { ( n - 1 ) } _ { 2 } + \ldots + C _ { n } y ^ { ( n - 1 ) } _ { n } = 0,ok,,122,897,33,c 1 y i ( n - 1 ) + ( 2 y 2 ( n - 1 ) + \ldots + ( n y n ( n - 1 ) \eq 0,0,684.1722000000026,52.39306640625,77.22705078125,24.833984375
19,18_em_3,18_em_3.bmp,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }",ok,,84,375,10,q 1 COMMA q 2 COMMA \ldots COMMA q m,1,295.4954999999977,52.02197265625,184.90234375,132.88037109375
20,18_em_4,18_em_4.bmp,e ^ { - n },ok,,87,129,3,e - n,1,209.15310000000176,51.9248046875,181.72021484375,129.79541015625
21,18_em_5,18_em_5.bmp,\int g = \lim _ { n \rightarrow \infty } \int g _ { n },ok,,83,194,10,\int g \eq \lim n \rightarrow \infty \int g n,1,317.7024999999993,51.9482421875,182.9638671875,131.015625
22,18_em_6,18_em_6.bmp,g ( b ) - g ( a ) = b - a,ok,,79,261,13,g ( 0 ) - g ( a ) \eq b - a,0,384.6131999999969,51.97021484375,183.3544921875,131.38427734375
23,18_em_7,18_em_7.bmp,\sin ^ { 2 } \theta,ok,,95,160,3,\sin 2 \theta,1,209.40240000000188,51.94384765625,182.66845703125,130.724609375
24,18_em_8,18_em_8.bmp,x _ { L L L } \leq x _ { L L },ok,,81,281,8,x L L \leq x L L,0,312.4223000000015,51.97998046875,183.66650390625,131.6865234375
25,18_em_9,18_em_9.bmp,\frac { a } { b + \sqrt { c } },ok,,169,271,6,\frac a b + \sqrt C,0,304.2584999999996,52.08984375,181.6962890625,129.6064453125
26,20_em_25,20_em_25.bmp,\sin ( x + y ) = \sin x \cos y + \cos x \sin y,ok,,121,846,16,\sin ( x + y ) \eq \sin x \cos y + \cos x \sin y,1,401.65509999999927,52.359375,75.224609375,22.865234375
27,20_em_26,20_em_26.bmp,\frac { 9 } { 9 + \sqrt { 9 } },ok,,166,292,6,\frac 9 g + \sqrt g,0,207.96900000000207,52.1025390625,187.681640625,135.5791015625
28,20_em_27,20_em_27.bmp,R _ { o } = \frac { ( \frac { \beta + 1 } { \beta } ) r _ { e } + ( \beta + 2 + \frac { 2 } { \beta } ) r _ { o } } { 2 + \frac { 2 } { \beta } },ok,,168,530,30,h 0 \eq \frac ( \frac s + 1 p ) x e + ( p + 2 + \frac 2 p ) \sigma 2,0,507.24549999999977,52.2958984375,194.1044921875,141.80859375
29,20_em_28,20_em_28.bmp,1 . 3 7 9 1 9 4 1 7 1,ok,,72,246,11,1 . 3 7 9 1 9 7 1 7 1,0,313.8879999999986,51.9560546875,182.71533203125,130.75927734375
30,20_em_29,20_em_29.bmp,"( - \infty , \infty )",ok,,83,257,6,( - \infty COMMA \infty ),1,259.5641999999998,51.97314453125,183.47314453125,131.5
31,20_em_30,20_em_30.bmp,I _ { S },ok,,70,53,2,[ s,0,202.75250000000256,51.88916015625,180.42041015625,128.53125
